A,B,C,D,R
13,20,45,93,BLUE
65,31,1,55,BLUE
58,51,54,6,BLUE
8,14,31,50,BLUE
3,54,55,14,BLUE
12,66,90,56,RED
0,33,35,83,BLUE
35,22,26,13,RED
94,97,71,54,BLUE
75,9,21,7,RED
21,1,51,46,BLUE
67,41,78,33,BLUE
34,19,23,52,BLUE
31,48,51,89,BLUE
56,0,90,38,BLUE
93,14,88,61,BLUE
75,5,31,82,BLUE
5,99,82,63,RED
20,58,63,44,BLUE
56,44,19,48,RED
27,49,61,81,BLUE
98,91,62,75,BLUE
61,2,18,49,RED
14,93,45,10,RED
85,74,38,90,BLUE
47,5,89,23,BLUE
30,75,26,52,BLUE
19,35,36,80,BLUE
2,60,18,45,RED
48,74,5,23,RED
85,26,76,97,BLUE
68,7,9,65,BLUE
38,67,50,63,BLUE
76,90,40,20,BLUE
42,94,97,53,BLUE
10,9,4,86,BLUE
4,54,82,36,BLUE
11,83,88,84,RED
90,23,38,28,BLUE
27,59,47,71,BLUE
42,2,15,18,RED
95,18,26,84,BLUE
0,84,37,39,RED
42,89,23,3,RED
73,18,84,61,BLUE
93,25,37,26,BLUE
30,58,57,83,BLUE
68,19,20,16,RED
6,37,95,77,BLUE
33,43,51,86,BLUE
47,96,27,88,BLUE
90,5,59,13,BLUE
39,6,88,10,BLUE
7,25,98,13,BLUE
86,89,63,38,BLUE
72,58,70,81,BLUE
60,47,54,25,BLUE
33,66,79,39,BLUE
41,53,46,37,BLUE
52,24,76,42,BLUE
18,80,15,93,RED
49,0,10,33,RED
79,0,32,33,BLUE
87,60,82,36,BLUE
62,10,56,90,BLUE
82,92,29,83,BLUE
17,72,66,16,RED
17,23,74,90,BLUE
35,23,22,20,RED
52,0,37,79,BLUE
86,99,15,0,RED
61,15,7,79,BLUE
46,90,9,73,BLUE
59,71,85,98,BLUE
9,90,61,6,RED
88,94,77,10,BLUE
2,30,11,20,RED
35,59,96,56,BLUE
47,62,88,20,BLUE
59,84,42,80,BLUE
19,87,45,91,RED
10,99,92,1,RED
61,34,15,10,RED
56,17,10,1,RED
24,50,47,27,BLUE
37,10,1,72,BLUE
48,87,89,76,BLUE
17,94,94,52,RED
48,84,25,23,RED
89,7,43,37,BLUE
88,73,85,77,BLUE
33,25,79,64,BLUE
17,44,20,97,BLUE
16,30,2,51,BLUE
7,79,44,69,RED
14,3,69,79,BLUE
68,16,11,80,BLUE
95,75,95,61,BLUE
70,14,69,98,BLUE
80,78,47,48,BLUE
59,60,51,16,BLUE
39,40,17,55,BLUE
0,93,91,24,RED
44,36,68,75,BLUE
3,38,41,33,BLUE
17,44,63,75,BLUE
83,56,52,74,BLUE
88,87,47,85,BLUE
6,66,62,8,RED
91,80,52,18,BLUE
9,97,59,9,RED
33,98,84,41,BLUE
99,78,95,65,BLUE
64,15,70,71,BLUE
12,5,55,23,BLUE
10,73,90,77,RED
40,70,40,77,BLUE
91,6,88,25,BLUE
82,32,65,19,BLUE
31,2,24,48,RED
84,76,53,30,BLUE
31,48,66,82,BLUE
84,12,10,70,BLUE
36,53,70,11,BLUE
43,27,65,21,BLUE
95,9,63,88,BLUE
22,83,32,27,BLUE
64,70,13,80,BLUE
30,77,64,48,BLUE
39,20,36,49,BLUE
28,86,22,51,BLUE
70,82,53,85,BLUE
6,17,91,10,BLUE
98,42,72,95,BLUE
57,97,42,90,BLUE
44,99,35,79,BLUE
72,13,88,60,BLUE
46,83,65,62,BLUE
49,97,99,12,BLUE
53,90,3,88,BLUE
9,38,88,15,BLUE
96,97,84,53,BLUE
60,94,69,57,BLUE
50,94,34,17,BLUE
95,78,84,19,BLUE
17,43,21,27,RED
64,77,61,88,BLUE
20,3,5,67,BLUE
54,47,98,27,BLUE
57,82,30,32,RED
12,66,76,29,RED
49,19,78,60,BLUE
24,15,40,99,BLUE
0,60,89,62,RED
51,63,64,92,BLUE
17,31,65,67,BLUE
14,37,56,13,BLUE
5,77,25,86,RED
34,68,49,62,BLUE
7,11,49,0,BLUE
47,38,85,38,BLUE
47,11,50,29,BLUE
95,72,84,53,BLUE
97,60,2,36,RED
35,61,69,82,BLUE
29,80,12,19,RED
25,37,9,14,RED
14,55,22,91,BLUE
75,74,18,61,BLUE
70,97,99,61,BLUE
45,72,67,83,BLUE
62,84,70,18,BLUE
23,3,77,76,BLUE
68,63,52,0,BLUE
90,86,41,67,BLUE
20,25,43,88,BLUE
17,93,52,32,RED
38,71,46,34,BLUE
98,2,26,52,BLUE
43,69,66,89,BLUE
69,80,18,92,BLUE
18,10,8,73,BLUE
34,73,8,0,RED
53,32,18,97,BLUE
18,61,53,50,RED
41,20,37,86,BLUE
1,68,41,15,RED
22,20,21,2,RED
28,23,79,11,BLUE
88,95,69,91,BLUE
71,42,41,70,BLUE
86,35,73,68,BLUE
91,39,14,68,BLUE
69,24,96,0,BLUE
10,83,10,11,RED
38,13,65,47,BLUE
35,63,9,91,BLUE
89,22,35,83,BLUE
60,71,46,30,BLUE
44,10,52,0,BLUE
37,3,17,15,RED
5,78,70,96,RED
58,63,31,28,BLUE
31,98,31,44,BLUE
21,33,20,38,RED
20,53,60,31,BLUE
66,89,45,10,BLUE
81,72,48,35,BLUE
44,68,55,50,BLUE
22,68,33,87,BLUE
32,85,34,13,BLUE
18,81,31,26,RED
84,42,1,76,BLUE
4,74,0,10,RED
34,39,50,12,BLUE
85,11,6,68,BLUE
5,34,10,56,BLUE
11,97,72,10,RED
39,60,84,54,BLUE
10,68,9,72,RED
8,5,28,70,BLUE
89,82,38,37,BLUE
81,2,41,19,BLUE
65,75,29,89,BLUE
86,93,29,91,BLUE
18,38,78,33,BLUE
29,89,24,85,BLUE
2,0,78,4,BLUE
33,17,38,81,BLUE
97,7,80,1,BLUE
83,9,87,10,BLUE
35,14,74,33,BLUE
41,64,42,21,BLUE
36,47,93,94,BLUE
93,98,31,76,BLUE
4,18,70,61,BLUE
37,13,5,51,BLUE
98,79,31,96,BLUE
94,3,50,20,BLUE
13,69,27,17,RED
68,33,94,10,BLUE
89,57,3,29,RED
66,73,4,3,RED
96,46,69,7,BLUE
71,57,35,46,BLUE
35,25,63,27,BLUE
39,81,3,48,RED
50,61,20,88,BLUE
23,25,51,9,BLUE
71,92,50,3,BLUE
16,62,87,15,RED
85,65,17,69,BLUE
95,34,69,91,BLUE
95,38,84,19,BLUE
56,37,20,30,RED
38,84,95,77,BLUE
44,87,74,12,BLUE
93,89,23,71,BLUE
12,84,76,71,RED
94,63,99,31,BLUE
41,45,52,10,BLUE
44,19,73,31,BLUE
14,69,35,38,RED
47,80,9,67,BLUE
55,63,99,12,BLUE
82,89,49,9,BLUE
91,79,50,63,BLUE
68,35,13,39,RED
40,7,28,43,RED
50,37,33,75,BLUE
14,79,93,34,RED
44,82,38,83,BLUE
18,32,90,92,BLUE
21,81,84,93,BLUE
57,15,56,83,BLUE
71,88,22,8,RED
60,42,59,39,BLUE
39,48,17,4,RED
19,25,95,63,BLUE
47,22,45,62,BLUE
40,8,61,67,BLUE
86,68,64,81,BLUE
0,59,51,9,BLUE
65,78,74,40,BLUE
12,1,48,79,BLUE
21,60,91,14,BLUE
12,28,11,73,BLUE
50,96,47,27,BLUE
11,36,15,58,BLUE
16,31,76,93,BLUE
99,38,72,73,BLUE
99,11,2,52,BLUE
53,14,58,1,BLUE
60,85,67,5,BLUE
68,45,87,32,BLUE
66,86,38,42,BLUE
38,36,68,44,BLUE
45,80,84,43,BLUE
12,95,75,59,RED
40,35,11,94,BLUE
1,50,21,58,BLUE
12,86,66,62,RED
37,89,26,28,RED
26,90,98,55,BLUE
69,68,5,72,BLUE
82,60,62,49,BLUE
31,83,81,48,BLUE
45,14,0,13,RED
32,35,69,49,BLUE
57,11,24,56,BLUE
66,25,41,34,BLUE
77,92,92,37,BLUE
97,15,63,56,BLUE
96,90,82,75,BLUE
89,85,3,84,BLUE
92,79,39,50,BLUE
20,75,20,35,RED
63,81,73,76,BLUE
21,66,21,69,BLUE
78,38,41,61,BLUE
6,2,47,3,BLUE
56,22,66,80,BLUE
33,69,35,32,BLUE
13,11,4,80,BLUE
14,94,10,17,RED
70,65,31,17,BLUE
78,64,64,70,BLUE
99,26,37,9,BLUE
2,14,24,67,BLUE
41,71,97,78,BLUE
21,1,44,24,BLUE
9,89,21,25,RED
97,68,56,53,BLUE
94,59,0,19,RED
3,57,47,81,BLUE
39,16,15,81,BLUE
20,77,38,83,RED
93,37,41,35,BLUE
89,64,76,42,BLUE
33,5,95,95,BLUE
50,23,84,34,BLUE
78,69,54,11,BLUE
43,17,49,15,BLUE
55,26,7,43,RED
25,92,60,64,BLUE
1,34,44,53,BLUE
96,90,71,79,BLUE
61,49,14,51,BLUE
18,28,63,47,BLUE
41,36,62,6,BLUE
78,26,47,30,BLUE
50,62,46,50,BLUE
31,73,55,46,BLUE
32,84,83,23,BLUE
62,74,67,64,BLUE
12,90,45,83,RED
52,98,27,88,BLUE
1,79,77,57,RED
22,51,56,54,BLUE
46,92,2,23,RED
13,9,25,24,RED
50,49,0,41,RED
37,29,8,49,RED
62,18,80,54,BLUE
82,92,72,22,BLUE
73,32,94,70,BLUE
81,8,75,28,BLUE
86,80,48,61,BLUE
88,40,75,2,BLUE
78,8,47,24,BLUE
71,27,6,4,RED
79,39,89,52,BLUE
39,63,68,81,BLUE
78,2,52,36,BLUE
88,49,48,51,BLUE
88,31,2,34,RED
77,40,1,54,BLUE
11,98,10,72,RED
79,97,21,53,BLUE
68,5,88,37,BLUE
16,10,16,55,BLUE
1,74,28,9,RED
72,82,91,63,BLUE
78,8,98,74,BLUE
96,36,91,89,BLUE
67,84,8,46,RED
16,1,53,51,BLUE
95,44,31,7,BLUE
74,19,42,32,BLUE
85,43,64,72,BLUE
53,26,2,88,BLUE
73,24,66,53,BLUE
22,5,5,28,RED
48,15,67,82,BLUE
9,9,59,94,BLUE
54,24,82,89,BLUE
92,14,14,63,BLUE
63,47,5,48,RED
49,74,69,19,BLUE
71,30,33,40,BLUE
22,26,68,67,BLUE
45,95,25,53,BLUE
6,29,46,99,BLUE
62,45,31,38,BLUE
35,37,11,80,BLUE
43,28,56,50,BLUE
43,83,68,33,BLUE
94,38,78,55,BLUE
77,90,70,84,BLUE
3,63,18,32,RED
44,72,98,7,BLUE
22,63,51,7,BLUE
6,38,95,92,BLUE
15,47,77,83,BLUE
55,43,67,52,BLUE
77,60,2,70,BLUE
6,84,2,88,RED
32,72,50,45,BLUE
42,58,38,90,BLUE
85,92,21,17,RED
65,45,51,23,BLUE
49,41,69,39,BLUE
96,77,20,90,BLUE
92,47,85,17,BLUE
73,2,35,40,BLUE
35,0,45,96,BLUE
78,95,37,59,BLUE
87,15,52,41,BLUE
69,33,4,80,BLUE
80,77,42,46,BLUE
26,85,8,69,BLUE
73,60,51,18,BLUE
59,59,24,98,BLUE
95,44,39,14,BLUE
97,84,13,21,RED
52,19,97,71,BLUE
55,31,34,60,BLUE
14,49,37,63,BLUE
20,30,38,68,BLUE
62,8,73,36,BLUE
5,2,19,48,RED
10,74,63,54,RED
63,23,95,20,BLUE
94,36,36,48,BLUE
51,20,33,37,BLUE
13,44,68,39,BLUE
26,20,36,58,BLUE
91,33,62,10,BLUE
70,46,89,31,BLUE
12,48,10,41,RED
55,37,28,60,BLUE
50,41,50,66,BLUE
16,16,83,80,BLUE
17,36,97,66,BLUE
68,51,83,32,BLUE
86,36,44,37,BLUE
54,78,6,80,BLUE
82,14,2,54,BLUE
62,29,61,93,BLUE
18,59,42,76,BLUE
30,46,49,1,BLUE
27,10,52,1,BLUE
23,2,76,22,BLUE
44,54,18,89,BLUE
90,14,29,28,RED
47,55,98,79,BLUE
42,49,33,33,BLUE
3,57,68,60,BLUE
78,52,21,37,RED
59,21,62,35,BLUE
79,3,17,81,BLUE
27,50,30,10,RED
95,93,7,50,RED
33,49,1,79,BLUE
31,22,48,17,BLUE
86,42,76,47,BLUE
11,87,41,6,RED
29,32,63,41,BLUE
52,10,66,58,BLUE
58,74,33,3,BLUE
36,47,82,41,BLUE
2,50,64,68,BLUE
23,66,16,22,RED
56,89,73,80,BLUE
75,89,93,86,BLUE
47,96,1,13,RED
26,73,3,0,RED
44,1,98,20,BLUE
57,77,41,59,BLUE
3,16,90,76,BLUE
74,22,89,21,BLUE
91,64,64,83,BLUE
40,41,63,31,BLUE
15,62,28,97,RED
22,62,94,49,BLUE
31,56,0,7,RED
63,37,83,73,BLUE
99,32,98,44,BLUE
81,44,25,25,RED
65,15,38,56,BLUE
64,60,80,98,BLUE
66,39,84,65,BLUE
39,98,49,40,BLUE
75,78,3,60,BLUE
71,90,81,95,BLUE
75,10,81,98,BLUE
35,46,52,58,BLUE
23,53,96,21,BLUE
86,69,98,60,BLUE
82,34,95,74,BLUE
7,9,14,95,BLUE
95,94,4,17,RED
57,91,43,98,BLUE
23,68,76,77,BLUE
71,91,25,39,RED
45,45,33,81,BLUE
24,42,85,32,BLUE
88,50,37,42,BLUE
36,89,46,79,BLUE
31,1,27,67,BLUE
73,26,32,35,BLUE
55,10,43,11,BLUE
53,64,91,91,BLUE
92,78,35,74,BLUE
25,34,19,22,RED
97,12,43,96,BLUE
79,53,59,61,BLUE
21,61,57,68,BLUE
4,91,73,17,RED
4,62,6,99,RED
58,90,15,96,BLUE
20,90,48,35,RED
92,31,20,1,RED
65,61,58,97,BLUE
15,4,36,3,BLUE
71,82,69,87,BLUE
95,1,68,14,BLUE
4,47,99,4,BLUE
58,58,8,54,BLUE
74,56,24,83,BLUE
86,82,66,43,BLUE
78,27,66,41,BLUE
33,48,37,61,BLUE
5,31,96,30,BLUE
70,66,4,93,BLUE
62,85,35,71,BLUE
15,73,90,24,RED
30,75,55,24,BLUE
79,95,54,80,BLUE
64,71,43,92,BLUE
73,35,76,70,BLUE
78,83,20,3,RED
8,68,99,96,RED
64,63,90,63,BLUE
31,60,63,61,BLUE
35,25,54,8,BLUE
2,20,25,74,BLUE
36,67,7,93,BLUE
49,17,22,58,BLUE
16,39,3,26,RED
65,23,58,26,BLUE
78,15,49,27,BLUE
20,74,70,64,RED
45,38,39,96,BLUE
21,41,64,10,BLUE
77,50,78,62,BLUE
73,30,42,97,BLUE
16,33,83,4,BLUE
53,22,3,6,RED
39,96,77,65,BLUE
1,95,88,6,RED
94,44,30,22,RED
25,45,25,40,RED
33,66,65,74,BLUE
39,57,26,3,RED
14,22,92,7,BLUE
11,80,10,4,RED
43,41,17,66,BLUE
12,23,56,9,BLUE
26,80,67,62,BLUE
15,58,56,54,BLUE
83,78,37,76,BLUE
41,31,18,25,RED
97,46,89,32,BLUE
26,32,78,68,BLUE
71,57,0,19,RED
14,88,52,94,RED
61,49,2,35,RED
38,55,28,55,BLUE
93,42,50,95,BLUE
43,68,77,91,BLUE
30,77,7,33,RED
98,64,93,91,BLUE
27,73,45,20,BLUE
34,38,66,1,BLUE
3,1,36,96,BLUE
83,77,79,43,BLUE
80,41,44,39,BLUE
16,59,27,14,RED
20,3,49,54,BLUE
54,61,72,7,BLUE
64,48,74,31,BLUE
33,93,29,72,BLUE
99,36,90,17,BLUE
42,24,43,64,BLUE
31,32,16,83,BLUE
8,52,63,54,BLUE
28,19,96,2,BLUE
48,14,6,97,BLUE
21,22,68,69,BLUE
46,47,99,46,BLUE
97,84,44,42,BLUE
23,4,8,64,BLUE
68,68,47,6,BLUE
20,98,49,8,RED
23,26,4,23,RED
15,18,26,48,RED
8,54,49,22,BLUE
4,80,15,90,RED
78,2,71,68,BLUE
32,56,35,50,BLUE
42,78,33,29,BLUE
4,49,90,64,BLUE
11,48,99,98,BLUE
54,44,65,85,BLUE
6,80,48,29,RED
26,1,70,91,BLUE
54,70,54,99,BLUE
92,73,33,56,BLUE
6,30,50,36,BLUE
92,35,88,36,BLUE
8,19,14,58,BLUE
61,89,91,87,BLUE
58,85,6,61,BLUE
66,35,53,58,BLUE
51,14,71,68,BLUE
48,97,58,67,BLUE
97,8,48,17,BLUE
40,45,8,88,BLUE
23,14,4,79,BLUE
43,10,42,53,BLUE
94,74,18,91,BLUE
32,31,79,22,BLUE
32,68,75,17,BLUE
77,68,1,40,RED
16,69,61,44,RED
36,2,13,83,BLUE
80,9,46,15,BLUE
78,10,65,60,BLUE
97,93,13,57,BLUE
25,35,1,38,RED
13,39,9,84,BLUE
22,35,71,36,BLUE
9,74,78,68,RED
7,4,43,43,BLUE
89,3,18,80,BLUE
3,40,63,57,BLUE
94,21,25,33,RED
58,90,54,14,BLUE
92,71,31,58,BLUE
88,70,77,48,BLUE
65,98,99,9,BLUE
30,65,50,89,BLUE
52,40,93,80,BLUE
47,15,0,71,BLUE
63,36,13,69,BLUE
57,21,10,29,RED
87,92,47,59,BLUE
92,48,95,74,BLUE
0,76,92,64,RED
20,85,6,2,RED
52,1,11,66,BLUE
37,72,95,16,BLUE
51,46,20,78,BLUE
50,37,17,12,RED
46,5,59,86,BLUE
46,69,50,2,BLUE
85,25,8,72,BLUE
59,23,60,28,BLUE
72,74,0,47,RED
51,19,35,38,BLUE
69,14,85,66,BLUE
94,53,52,92,BLUE
95,54,98,45,BLUE
17,50,47,79,BLUE
37,50,27,91,BLUE
92,76,3,7,RED
47,97,73,94,BLUE
85,45,72,44,BLUE
7,21,52,34,BLUE
15,11,33,57,BLUE
10,73,83,14,RED
96,3,57,85,BLUE
86,50,42,91,BLUE
98,52,57,12,BLUE
18,51,17,23,RED
73,90,87,81,BLUE
68,61,29,8,RED
29,64,46,57,BLUE
55,6,34,39,BLUE
58,80,7,47,RED
79,42,98,63,BLUE
5,16,21,24,RED
76,54,41,28,BLUE
64,5,31,74,BLUE
39,51,5,69,BLUE
93,38,87,47,BLUE
8,43,25,68,BLUE
10,60,61,54,RED
96,93,53,92,BLUE
25,50,15,70,BLUE
1,49,61,16,BLUE
46,44,83,35,BLUE
23,1,20,86,BLUE
4,91,40,78,RED
61,30,55,43,BLUE
57,88,71,56,BLUE
78,36,28,60,BLUE
13,33,21,12,RED
18,25,40,57,BLUE
83,63,83,9,BLUE
19,78,39,79,RED
23,39,27,45,RED
88,25,88,28,BLUE
17,10,40,60,BLUE
93,84,44,62,BLUE
86,46,10,59,BLUE
50,98,4,50,RED
92,32,37,8,BLUE
20,59,93,69,BLUE
22,12,96,76,BLUE
90,29,58,37,BLUE
86,63,35,67,BLUE
99,84,86,50,BLUE
42,67,97,37,BLUE
32,34,98,71,BLUE
80,68,82,58,BLUE
51,54,74,82,BLUE
59,65,49,13,BLUE
86,96,75,81,BLUE
20,99,29,98,RED
71,83,32,53,BLUE
81,95,64,47,BLUE
4,5,69,60,BLUE
15,58,74,55,BLUE
88,50,98,18,BLUE
36,51,19,16,RED
91,15,60,75,BLUE
93,65,65,4,BLUE
0,78,40,26,RED
19,18,53,87,BLUE
10,98,73,44,RED
20,30,42,6,BLUE
24,9,79,8,BLUE
98,32,46,3,BLUE
2,13,88,37,BLUE
44,69,77,69,BLUE
95,80,74,25,BLUE
16,33,13,25,RED
73,29,56,24,BLUE
80,77,4,7,RED
59,3,77,8,BLUE
68,96,3,82,BLUE
3,13,35,92,BLUE
16,94,98,45,RED
22,27,14,23,RED
4,65,40,44,RED
11,23,48,65,BLUE
28,60,49,67,BLUE
49,94,6,18,RED
48,88,93,69,BLUE
26,69,52,70,BLUE
68,48,55,76,BLUE
89,5,99,95,BLUE
60,39,74,97,BLUE
22,64,69,62,BLUE
46,29,28,8,RED
32,74,22,12,RED
99,85,8,80,BLUE
57,33,98,39,BLUE
96,60,23,94,BLUE
38,78,68,58,BLUE
52,23,9,52,BLUE
51,33,47,81,BLUE
81,58,14,69,BLUE
13,29,24,18,RED
8,73,4,38,RED
69,46,26,26,RED
95,58,81,18,BLUE
12,24,14,28,RED
78,35,51,95,BLUE
18,76,82,81,RED
89,56,10,15,RED
85,95,44,98,BLUE
93,0,62,43,BLUE
3,58,94,17,BLUE
57,94,6,62,BLUE
16,40,74,37,BLUE
62,68,29,42,RED
72,79,17,92,BLUE
26,22,31,23,BLUE
7,14,98,98,BLUE
95,17,18,97,BLUE
53,4,38,40,BLUE
92,97,93,37,BLUE
70,53,4,29,RED
72,3,28,70,BLUE
93,42,97,85,BLUE
75,52,75,96,BLUE
81,12,31,83,BLUE
90,32,95,68,BLUE
16,4,45,57,BLUE
88,64,84,29,BLUE
46,54,20,0,RED
79,91,20,58,BLUE
63,75,24,54,BLUE
66,4,72,25,BLUE
81,53,78,67,BLUE
73,31,59,48,BLUE
3,67,2,36,RED
81,40,40,50,BLUE
17,47,7,91,BLUE
86,42,99,16,BLUE
79,52,46,25,BLUE
25,96,69,99,BLUE
36,52,21,6,RED
36,57,88,42,BLUE
40,96,5,81,BLUE
85,23,2,22,RED
75,63,11,22,RED
69,33,48,31,BLUE
73,18,25,29,RED
71,77,82,42,BLUE
73,34,22,20,RED
32,32,28,72,BLUE
95,52,69,26,BLUE
99,10,20,33,RED
86,11,95,29,BLUE
30,36,95,63,BLUE
62,8,87,25,BLUE
31,16,47,17,BLUE
67,85,48,52,BLUE
80,76,68,11,BLUE
5,6,61,22,BLUE
2,66,33,65,RED
98,30,94,52,BLUE
45,38,38,62,BLUE
58,37,46,52,BLUE
56,67,20,31,RED
55,26,29,90,BLUE
77,59,68,60,BLUE
7,87,51,93,RED
97,74,43,1,BLUE
12,90,15,75,RED
63,69,43,2,BLUE
92,80,39,42,BLUE
57,43,32,24,BLUE
7,14,15,98,BLUE
5,72,9,38,RED
76,16,50,20,BLUE
60,22,23,47,RED
76,54,75,21,BLUE
79,96,47,46,BLUE
35,20,38,41,BLUE
80,83,91,40,BLUE
66,35,16,42,RED
59,32,59,59,BLUE
33,74,82,82,BLUE
20,2,30,30,RED
89,79,46,61,BLUE
95,39,18,85,BLUE
29,72,11,97,BLUE
2,91,86,3,RED
5,59,42,9,BLUE
30,30,76,98,BLUE
83,46,19,72,BLUE
63,50,29,63,BLUE
95,41,79,72,BLUE
49,1,55,14,BLUE
61,75,46,23,BLUE
18,9,31,42,BLUE
52,71,92,45,BLUE
15,0,83,83,BLUE
87,44,53,60,BLUE
28,53,43,78,BLUE
15,4,12,63,BLUE
51,36,35,53,BLUE
36,37,76,49,BLUE
42,21,63,49,BLUE
83,75,34,60,BLUE
47,70,85,63,BLUE
78,98,5,70,BLUE
72,78,87,78,BLUE
54,63,83,65,BLUE
85,93,23,9,RED
24,65,46,9,BLUE
50,13,81,57,BLUE
94,75,90,89,BLUE
58,19,27,34,RED
79,58,84,98,BLUE
85,31,54,51,BLUE
72,34,9,31,RED
49,5,28,41,RED
9,1,33,37,BLUE
29,44,77,70,BLUE
90,48,24,2,RED
25,47,2,29,RED
80,69,54,84,BLUE
92,32,56,56,BLUE
6,75,97,8,RED
45,20,54,80,BLUE
57,79,96,70,BLUE
24,97,13,97,BLUE
55,65,84,84,BLUE
63,36,54,96,BLUE
84,91,66,15,BLUE
96,60,37,65,BLUE
90,60,96,76,BLUE
45,76,72,9,BLUE
62,38,17,62,BLUE
81,1,38,47,BLUE
1,44,45,55,BLUE
51,65,51,31,BLUE
37,82,58,31,BLUE
11,21,11,17,RED
6,29,22,59,BLUE
87,88,34,15,BLUE
62,82,66,81,BLUE
40,69,45,8,BLUE
95,30,68,91,BLUE
20,95,5,32,RED
74,71,44,43,BLUE
20,29,6,48,RED
53,4,91,56,BLUE
89,88,89,50,BLUE
30,56,97,39,BLUE
19,77,15,7,RED
21,29,65,53,BLUE
38,51,74,94,BLUE
82,84,39,99,BLUE
48,9,99,56,BLUE
34,33,55,53,BLUE
75,28,76,83,BLUE
64,91,68,57,BLUE
0,72,5,32,RED
23,48,24,51,BLUE
68,48,76,57,BLUE
45,1,76,57,BLUE
18,59,73,50,BLUE
87,97,33,5,BLUE
50,64,0,24,RED
49,31,18,89,BLUE
99,5,64,49,BLUE
35,29,56,1,BLUE
71,54,87,82,BLUE
11,60,43,48,RED
63,36,47,89,BLUE
15,10,67,4,BLUE
80,44,30,32,RED
63,37,72,50,BLUE
85,11,94,61,BLUE
5,57,46,37,BLUE
2,92,22,17,RED
14,29,17,28,RED
82,43,52,87,BLUE
84,80,54,68,BLUE
51,96,59,73,BLUE
42,53,37,6,BLUE
90,90,84,81,BLUE
52,88,34,97,BLUE
16,97,96,75,RED
40,18,85,69,BLUE
74,38,43,68,BLUE
7,13,30,26,RED
17,85,17,73,RED
30,52,25,51,BLUE
0,51,89,20,BLUE
17,43,58,1,BLUE
66,7,41,36,BLUE
5,6,89,34,BLUE
99,1,84,84,BLUE
16,86,14,76,RED
69,72,37,62,BLUE
81,22,1,52,BLUE
48,32,32,15,BLUE
10,42,20,66,BLUE
74,48,9,46,RED
98,90,5,22,RED
29,6,48,19,BLUE
3,25,25,37,RED
71,2,11,38,RED
90,39,48,48,BLUE
34,14,43,36,BLUE
51,84,81,57,BLUE
8,25,84,79,BLUE
3,93,82,98,RED
1,11,7,68,BLUE
81,39,44,32,BLUE
54,12,82,86,BLUE
62,52,12,37,RED
36,69,72,69,BLUE
64,97,75,48,BLUE
93,57,2,72,BLUE
96,96,70,29,BLUE
88,46,3,45,RED
88,24,81,75,BLUE
66,21,53,18,BLUE
54,71,41,84,BLUE
3,39,35,37,BLUE
60,11,4,45,RED
31,92,35,74,BLUE
2,55,28,92,BLUE
42,61,45,54,BLUE
40,27,53,34,BLUE
8,52,30,26,RED
49,29,49,28,BLUE
37,11,85,29,BLUE
37,34,64,4,BLUE
20,7,89,35,BLUE
27,37,89,46,BLUE
69,81,54,53,BLUE
11,31,10,1,RED
18,1,14,73,BLUE
41,70,67,77,BLUE
3,49,10,35,RED
69,25,98,36,BLUE
96,71,30,55,BLUE
23,97,15,51,BLUE
63,63,51,71,BLUE
85,4,44,2,BLUE
76,35,1,59,BLUE
39,72,64,31,BLUE
20,3,5,16,RED
62,2,88,84,BLUE
26,26,38,61,BLUE
46,43,82,93,BLUE
88,54,74,56,BLUE
18,22,74,11,BLUE
35,14,83,26,BLUE
37,16,40,40,BLUE
37,78,68,46,BLUE
12,28,30,22,RED
36,28,42,66,BLUE
16,98,70,62,RED
89,1,56,93,BLUE
98,62,96,55,BLUE
12,43,33,8,BLUE
85,54,35,18,BLUE
88,74,21,17,RED
74,53,45,1,BLUE
56,20,98,55,BLUE
79,44,49,63,BLUE
75,68,7,87,BLUE
96,23,36,36,BLUE
96,7,18,23,RED
60,40,95,59,BLUE
67,98,49,88,BLUE
44,18,31,43,BLUE
7,68,2,79,RED
40,86,83,73,BLUE
8,39,79,13,BLUE
44,24,50,87,BLUE
45,49,4,70,BLUE
47,25,3,18,RED
90,18,8,17,RED
3,50,58,68,BLUE
60,61,67,66,BLUE
17,12,1,81,BLUE
83,33,5,90,BLUE
79,71,50,57,BLUE
83,88,4,86,BLUE
51,38,61,71,BLUE
28,17,59,14,BLUE
77,87,52,96,BLUE
53,50,87,75,BLUE
30,0,3,58,BLUE
85,54,47,7,BLUE
51,19,62,85,BLUE
25,99,5,60,BLUE
8,88,61,47,RED
13,59,14,95,BLUE
13,28,32,53,BLUE
44,98,74,50,BLUE
30,15,91,52,BLUE
64,47,91,29,BLUE
64,56,37,96,BLUE
88,84,85,22,BLUE
72,74,17,8,RED
70,77,1,32,RED
83,92,83,89,BLUE
20,48,47,48,BLUE
28,0,65,11,BLUE
57,40,68,50,BLUE
23,75,69,56,BLUE
66,16,84,45,BLUE
99,84,21,18,RED
24,46,89,26,BLUE
43,29,88,83,BLUE
11,32,2,65,BLUE
75,40,0,59,BLUE
52,83,5,71,BLUE
86,30,0,35,RED
70,39,4,35,RED
38,11,50,31,BLUE
70,8,41,51,BLUE
34,25,56,73,BLUE
68,97,96,60,BLUE
18,70,4,4,RED
65,32,16,28,RED
49,84,8,96,BLUE
71,44,46,95,BLUE
8,31,38,77,BLUE
18,38,62,40,BLUE
