A,B,C,D,R
62,50,29,30,FALSE
82,82,52,55,TRUE
55,35,53,57,TRUE
97,74,57,94,TRUE
3,44,9,66,TRUE
90,26,91,72,TRUE
40,20,76,52,TRUE
11,37,76,13,TRUE
58,44,6,13,FALSE
17,4,21,17,FALSE
26,60,88,15,TRUE
24,48,25,70,TRUE
63,90,63,28,TRUE
88,71,69,33,TRUE
64,13,71,49,TRUE
64,37,61,49,TRUE
61,60,46,17,TRUE
5,49,35,51,TRUE
75,41,40,35,TRUE
40,26,67,72,TRUE
23,87,80,69,TRUE
1,62,11,55,FALSE
89,24,81,70,TRUE
45,93,5,8,FALSE
93,24,99,95,TRUE
29,15,2,53,TRUE
56,86,62,67,TRUE
98,15,27,28,FALSE
37,31,63,52,TRUE
48,70,53,95,TRUE
68,61,46,68,TRUE
28,32,34,88,TRUE
0,70,24,30,FALSE
26,11,3,67,TRUE
47,34,49,40,TRUE
2,63,12,45,FALSE
46,34,80,56,TRUE
74,78,6,60,TRUE
20,88,62,3,FALSE
4,70,47,94,FALSE
37,79,33,38,TRUE
32,82,19,99,TRUE
24,63,63,93,TRUE
98,80,73,15,TRUE
87,23,49,34,TRUE
37,54,14,78,TRUE
31,1,81,80,TRUE
46,56,81,9,TRUE
73,87,33,73,TRUE
58,40,59,61,TRUE
71,45,59,67,TRUE
11,92,54,35,FALSE
38,68,20,15,FALSE
19,32,2,24,FALSE
82,73,13,70,TRUE
50,72,63,97,TRUE
78,95,85,41,TRUE
2,96,93,51,FALSE
56,35,14,41,FALSE
73,78,26,68,TRUE
5,20,19,16,FALSE
97,92,25,29,FALSE
13,58,69,61,TRUE
76,23,50,33,TRUE
47,51,25,60,TRUE
88,60,15,72,TRUE
35,53,89,32,TRUE
36,56,77,88,TRUE
94,1,92,67,TRUE
48,34,68,68,TRUE
36,37,54,38,TRUE
32,19,68,57,TRUE
80,78,27,30,FALSE
65,43,0,39,FALSE
53,17,86,96,TRUE
70,13,42,84,TRUE
18,77,64,70,FALSE
58,68,34,24,TRUE
26,68,33,80,TRUE
74,35,98,98,TRUE
24,69,8,97,TRUE
7,79,8,21,FALSE
57,35,72,6,TRUE
88,9,67,8,TRUE
44,7,87,43,TRUE
86,85,57,42,TRUE
87,66,89,15,TRUE
16,16,88,10,TRUE
40,80,87,19,TRUE
9,56,61,34,TRUE
46,50,79,95,TRUE
49,87,59,7,TRUE
72,50,58,28,TRUE
62,69,94,50,TRUE
51,5,69,80,TRUE
69,42,75,18,TRUE
56,90,60,84,TRUE
57,20,6,75,TRUE
15,2,6,81,TRUE
21,71,65,54,TRUE
91,63,15,42,FALSE
64,70,99,99,TRUE
59,55,92,70,TRUE
64,75,43,77,TRUE
21,97,65,16,TRUE
29,90,24,49,FALSE
69,64,91,21,TRUE
23,40,75,89,TRUE
76,40,64,29,TRUE
77,49,79,41,TRUE
41,67,40,89,TRUE
15,72,67,72,FALSE
66,86,15,89,TRUE
41,2,52,50,TRUE
19,49,11,54,TRUE
67,9,41,29,TRUE
7,52,67,22,TRUE
27,61,89,64,TRUE
81,74,78,11,TRUE
30,11,8,28,FALSE
31,81,61,24,TRUE
61,68,28,88,TRUE
87,95,34,30,TRUE
63,43,72,86,TRUE
27,14,17,23,FALSE
67,37,12,35,FALSE
47,84,72,32,TRUE
82,76,49,1,TRUE
34,65,87,40,TRUE
39,16,89,73,TRUE
70,94,50,51,TRUE
71,4,28,39,FALSE
62,67,74,76,TRUE
24,87,27,34,FALSE
17,69,88,77,FALSE
97,98,11,65,TRUE
71,29,58,90,TRUE
45,52,61,98,TRUE
52,0,27,45,FALSE
14,96,31,26,FALSE
90,61,24,77,TRUE
62,28,74,80,TRUE
23,82,5,70,TRUE
15,42,78,35,TRUE
83,91,79,91,TRUE
90,52,29,81,TRUE
61,40,75,65,TRUE
64,48,77,47,TRUE
13,80,12,43,FALSE
13,11,55,66,TRUE
6,57,63,0,TRUE
32,3,5,63,TRUE
28,91,17,46,FALSE
87,88,88,64,TRUE
9,24,39,85,TRUE
91,80,91,15,TRUE
71,33,34,48,TRUE
68,8,37,67,TRUE
53,69,42,36,TRUE
34,25,11,21,FALSE
34,47,23,3,FALSE
82,28,98,79,TRUE
63,9,21,30,FALSE
28,12,84,82,TRUE
20,18,3,94,TRUE
47,70,45,98,TRUE
47,64,34,74,TRUE
83,78,71,41,TRUE
43,47,25,1,FALSE
44,80,92,9,TRUE
29,73,19,64,TRUE
82,19,96,21,TRUE
37,16,29,58,TRUE
82,74,64,10,TRUE
65,83,52,11,TRUE
6,49,58,88,TRUE
53,88,3,5,FALSE
8,62,27,38,FALSE
58,8,31,15,TRUE
9,56,26,62,TRUE
36,91,61,62,TRUE
81,27,81,65,TRUE
92,45,98,95,TRUE
98,31,2,88,TRUE
19,7,54,24,TRUE
5,25,67,39,TRUE
97,33,60,28,TRUE
25,89,93,88,TRUE
25,85,91,31,TRUE
60,80,42,42,TRUE
57,52,75,83,TRUE
54,18,59,10,TRUE
77,49,12,65,TRUE
27,46,27,56,TRUE
51,76,30,57,TRUE
18,13,74,60,TRUE
6,39,30,49,FALSE
57,81,98,38,TRUE
83,46,18,11,FALSE
79,43,20,18,FALSE
5,80,81,73,FALSE
4,86,36,85,FALSE
20,99,63,53,FALSE
97,41,15,23,FALSE
11,94,80,32,FALSE
73,73,80,80,TRUE
18,19,80,54,TRUE
39,6,98,4,TRUE
26,37,93,42,TRUE
93,70,94,45,TRUE
34,46,28,98,TRUE
74,2,13,88,TRUE
46,27,77,64,TRUE
0,94,10,65,FALSE
0,59,98,38,TRUE
59,87,65,85,TRUE
19,64,10,25,FALSE
18,30,17,2,FALSE
99,45,27,87,TRUE
77,72,7,29,FALSE
55,49,90,74,TRUE
21,69,40,89,TRUE
57,86,21,28,FALSE
78,52,38,28,TRUE
95,85,13,51,TRUE
89,39,9,93,TRUE
26,93,78,81,TRUE
42,26,39,22,TRUE
43,55,73,52,TRUE
6,73,95,33,FALSE
54,11,84,93,TRUE
21,74,26,21,FALSE
54,10,61,44,TRUE
6,93,6,56,FALSE
10,7,40,56,TRUE
21,3,53,2,TRUE
14,11,28,25,FALSE
40,13,33,15,TRUE
27,18,48,46,TRUE
39,36,0,20,FALSE
35,83,16,99,TRUE
26,49,69,52,TRUE
66,11,51,38,TRUE
15,93,70,43,FALSE
21,20,20,49,FALSE
41,69,74,29,TRUE
87,49,49,86,TRUE
33,4,39,33,TRUE
11,99,54,50,FALSE
33,17,27,67,TRUE
59,11,4,0,FALSE
8,15,34,65,TRUE
28,88,51,77,TRUE
66,71,45,28,TRUE
62,61,22,5,FALSE
67,60,54,23,TRUE
5,69,16,50,FALSE
56,53,5,93,TRUE
81,58,74,40,TRUE
81,25,23,30,FALSE
29,96,78,22,TRUE
16,30,43,27,TRUE
20,56,97,30,TRUE
27,54,23,29,FALSE
22,98,66,35,TRUE
22,16,80,51,TRUE
43,6,53,94,TRUE
2,86,83,84,FALSE
73,52,40,19,TRUE
83,16,32,24,TRUE
96,27,77,18,TRUE
89,5,59,63,TRUE
26,10,68,51,TRUE
35,78,41,94,TRUE
8,33,87,39,TRUE
45,88,10,56,TRUE
3,60,33,47,FALSE
90,76,98,71,TRUE
4,62,48,17,FALSE
93,61,99,3,TRUE
4,32,86,64,TRUE
9,5,65,6,TRUE
79,48,2,84,TRUE
81,87,92,12,TRUE
92,47,33,78,TRUE
38,41,46,44,TRUE
14,94,86,66,FALSE
50,3,12,12,FALSE
97,27,76,81,TRUE
16,41,29,92,TRUE
97,33,59,69,TRUE
31,16,2,41,FALSE
43,35,67,62,TRUE
44,28,14,87,TRUE
25,98,49,4,TRUE
20,44,28,41,FALSE
95,29,31,41,TRUE
17,67,6,3,FALSE
47,82,97,8,TRUE
88,80,91,10,TRUE
83,29,82,55,TRUE
40,73,25,44,FALSE
70,68,82,87,TRUE
32,72,54,96,TRUE
16,22,81,77,TRUE
82,19,33,68,TRUE
51,30,24,49,FALSE
36,46,12,10,FALSE
67,89,63,59,TRUE
75,44,19,83,TRUE
11,28,63,67,TRUE
50,22,39,92,TRUE
26,81,73,48,TRUE
27,83,43,17,TRUE
98,87,97,41,TRUE
40,71,94,2,TRUE
78,82,84,28,TRUE
17,3,16,90,TRUE
40,58,75,52,TRUE
96,81,77,97,TRUE
62,41,82,73,TRUE
11,7,91,0,TRUE
63,31,75,30,TRUE
68,50,40,6,TRUE
81,41,19,58,TRUE
75,29,22,88,TRUE
83,34,82,68,TRUE
80,74,84,63,TRUE
71,84,20,48,FALSE
85,88,31,67,TRUE
78,11,46,17,TRUE
69,70,14,13,FALSE
71,78,28,65,TRUE
68,22,67,1,TRUE
51,23,29,86,TRUE
11,68,84,93,FALSE
79,46,46,11,TRUE
83,34,12,41,FALSE
90,63,75,56,TRUE
36,91,41,6,TRUE
22,25,99,16,TRUE
20,47,36,75,TRUE
22,79,20,87,TRUE
73,92,72,74,TRUE
37,93,7,77,TRUE
86,6,4,1,FALSE
9,62,90,79,FALSE
14,8,41,24,TRUE
34,8,15,83,TRUE
60,82,43,15,TRUE
29,24,29,76,TRUE
7,83,63,96,FALSE
30,17,43,79,TRUE
13,79,69,73,FALSE
13,31,39,66,TRUE
26,54,62,95,TRUE
20,64,78,12,FALSE
43,95,46,19,TRUE
76,17,35,67,TRUE
21,73,34,31,TRUE
33,44,47,77,TRUE
9,1,48,74,TRUE
95,5,72,5,TRUE
44,50,98,28,TRUE
91,62,99,33,TRUE
36,44,15,4,FALSE
35,46,14,14,FALSE
16,0,9,30,FALSE
48,63,68,11,TRUE
40,22,17,79,TRUE
39,11,19,6,FALSE
20,14,88,46,TRUE
32,2,43,73,TRUE
27,91,86,48,TRUE
75,88,18,28,FALSE
18,7,66,77,TRUE
69,9,86,31,TRUE
23,11,37,83,TRUE
84,8,81,63,TRUE
43,77,46,93,TRUE
74,76,97,25,TRUE
56,67,80,14,TRUE
24,33,3,41,FALSE
35,44,49,3,TRUE
47,72,0,12,FALSE
26,13,6,99,TRUE
94,11,61,86,TRUE
11,82,64,47,FALSE
98,41,78,84,TRUE
71,24,57,18,TRUE
93,56,23,88,TRUE
86,9,9,46,FALSE
50,7,20,44,FALSE
42,94,79,99,TRUE
51,84,80,37,TRUE
11,58,84,23,TRUE
38,22,21,75,TRUE
52,79,42,54,TRUE
75,89,74,16,TRUE
74,83,32,16,TRUE
51,59,38,58,TRUE
15,74,24,99,FALSE
50,68,76,45,TRUE
59,82,34,48,TRUE
65,43,1,19,FALSE
81,11,43,90,TRUE
21,33,62,53,TRUE
0,39,0,94,TRUE
87,47,21,17,FALSE
58,60,21,43,FALSE
39,97,75,89,TRUE
37,93,81,43,TRUE
62,77,81,5,TRUE
20,88,31,6,FALSE
57,93,44,84,TRUE
31,42,12,74,TRUE
64,57,70,4,TRUE
12,12,29,22,FALSE
52,13,72,66,TRUE
36,5,39,46,TRUE
31,31,97,75,TRUE
38,19,83,30,TRUE
80,46,35,23,TRUE
79,66,56,44,TRUE
5,38,14,62,TRUE
16,20,72,66,TRUE
21,62,77,91,TRUE
84,43,18,58,TRUE
95,30,10,48,FALSE
14,74,83,89,FALSE
65,72,9,82,TRUE
51,86,96,33,TRUE
67,9,35,80,TRUE
11,68,22,56,FALSE
70,70,4,90,TRUE
20,93,44,88,FALSE
66,56,96,18,TRUE
81,99,37,99,TRUE
47,90,30,63,TRUE
73,31,43,1,TRUE
77,15,71,27,TRUE
70,9,82,76,TRUE
18,95,4,85,FALSE
49,34,51,51,TRUE
12,64,54,17,FALSE
97,27,54,38,TRUE
89,1,75,35,TRUE
10,12,92,38,TRUE
59,97,5,91,TRUE
45,79,95,83,TRUE
53,28,86,85,TRUE
77,10,26,23,FALSE
44,70,43,28,TRUE
74,75,97,87,TRUE
25,23,57,77,TRUE
12,40,70,84,TRUE
45,45,59,50,TRUE
77,33,31,66,TRUE
43,73,64,24,TRUE
32,49,86,60,TRUE
94,83,88,80,TRUE
78,56,1,44,FALSE
54,58,47,83,TRUE
84,18,13,11,FALSE
11,77,57,1,FALSE
90,74,28,43,FALSE
16,42,19,19,FALSE
88,35,82,58,TRUE
55,52,17,70,TRUE
91,55,8,23,FALSE
18,47,55,65,TRUE
51,62,65,20,TRUE
66,44,97,20,TRUE
84,96,88,84,TRUE
99,38,87,35,TRUE
81,91,86,76,TRUE
22,8,3,90,TRUE
6,53,90,7,TRUE
91,92,21,12,FALSE
46,86,84,27,TRUE
82,54,81,26,TRUE
87,86,63,83,TRUE
18,10,84,78,TRUE
65,38,99,76,TRUE
33,52,48,50,TRUE
77,93,26,24,FALSE
61,37,25,79,TRUE
80,61,76,67,TRUE
57,74,70,78,TRUE
40,40,68,12,TRUE
95,9,45,60,TRUE
47,33,73,37,TRUE
9,18,11,30,FALSE
62,25,78,44,TRUE
84,66,21,13,FALSE
41,29,9,29,FALSE
38,49,66,11,TRUE
15,94,17,21,FALSE
80,76,44,94,TRUE
14,88,52,53,FALSE
52,88,77,3,TRUE
27,68,81,36,TRUE
44,45,43,51,TRUE
36,27,65,92,TRUE
54,50,50,19,TRUE
1,67,64,83,FALSE
29,42,4,27,FALSE
14,43,71,32,TRUE
25,69,21,9,FALSE
95,78,19,18,FALSE
42,3,48,35,TRUE
94,62,42,43,TRUE
29,24,17,14,FALSE
90,79,88,85,TRUE
92,13,21,18,FALSE
88,37,60,30,TRUE
50,44,8,67,TRUE
53,22,88,3,TRUE
99,58,96,35,TRUE
65,42,15,77,TRUE
72,31,83,33,TRUE
73,82,78,8,TRUE
85,92,74,97,TRUE
37,97,47,7,TRUE
76,47,36,71,TRUE
66,76,39,17,TRUE
51,5,73,77,TRUE
99,37,6,30,FALSE
78,86,67,70,TRUE
11,20,82,78,TRUE
58,30,77,0,TRUE
83,40,65,92,TRUE
19,42,13,86,TRUE
56,12,58,32,TRUE
75,39,4,9,FALSE
93,48,31,84,TRUE
81,19,72,48,TRUE
37,10,26,42,FALSE
87,32,97,32,TRUE
59,58,88,80,TRUE
70,2,24,59,TRUE
30,42,41,57,TRUE
52,80,34,66,TRUE
31,94,26,35,FALSE
28,52,6,71,TRUE
25,95,43,20,TRUE
34,55,63,19,TRUE
29,45,74,3,TRUE
16,9,29,0,FALSE
88,21,54,80,TRUE
82,5,52,98,TRUE
56,48,65,44,TRUE
86,36,29,12,FALSE
9,37,42,52,TRUE
79,65,18,50,FALSE
37,55,73,53,TRUE
35,23,3,93,TRUE
26,44,85,34,TRUE
94,34,88,85,TRUE
52,83,16,75,TRUE
93,0,10,23,FALSE
54,25,12,5,FALSE
0,50,89,15,TRUE
18,29,27,46,FALSE
44,6,99,66,TRUE
28,79,49,45,TRUE
19,98,19,56,FALSE
27,8,19,12,FALSE
16,19,31,81,TRUE
97,26,53,40,TRUE
60,98,3,99,TRUE
38,19,90,46,TRUE
26,82,3,98,TRUE
8,18,81,95,TRUE
16,89,60,75,FALSE
27,5,62,17,TRUE
69,73,86,12,TRUE
29,18,67,41,TRUE
29,98,45,73,TRUE
30,96,21,12,FALSE
55,69,12,64,TRUE
37,50,33,81,TRUE
69,95,19,65,TRUE
5,97,86,38,FALSE
17,88,32,39,FALSE
76,55,57,55,TRUE
43,11,44,11,TRUE
54,22,42,9,TRUE
90,28,47,43,TRUE
83,76,70,71,TRUE
4,44,49,88,TRUE
43,11,72,10,TRUE
58,67,16,54,TRUE
89,70,9,5,FALSE
89,22,49,7,TRUE
98,19,61,7,TRUE
27,4,87,33,TRUE
34,27,17,99,TRUE
85,9,26,98,TRUE
4,16,61,4,TRUE
67,34,83,25,TRUE
70,26,70,59,TRUE
62,79,2,82,TRUE
84,73,98,71,TRUE
11,52,97,47,TRUE
91,51,18,15,FALSE
82,71,32,28,TRUE
38,34,25,96,TRUE
42,80,23,58,TRUE
88,49,30,82,TRUE
34,71,52,0,TRUE
69,53,73,97,TRUE
54,88,55,96,TRUE
46,85,87,14,TRUE
37,24,24,97,TRUE
99,80,91,84,TRUE
78,72,21,3,FALSE
54,8,81,94,TRUE
17,99,41,33,FALSE
33,21,35,62,TRUE
11,89,32,76,FALSE
85,27,88,5,TRUE
65,65,19,25,FALSE
23,70,75,70,TRUE
72,46,26,60,TRUE
67,43,14,19,FALSE
42,47,64,45,TRUE
5,86,41,76,FALSE
13,38,78,9,TRUE
83,58,55,70,TRUE
53,25,31,13,TRUE
82,83,97,69,TRUE
27,25,47,23,TRUE
51,41,66,92,TRUE
60,64,99,90,TRUE
76,8,24,72,TRUE
47,4,88,15,TRUE
67,9,39,61,TRUE
58,10,20,7,FALSE
27,96,61,35,TRUE
10,16,28,78,TRUE
35,2,34,57,TRUE
36,97,34,33,TRUE
77,63,1,71,TRUE
49,77,81,6,TRUE
88,57,62,3,TRUE
16,67,61,65,FALSE
62,10,35,5,TRUE
78,72,83,32,TRUE
62,74,18,86,TRUE
12,47,54,48,TRUE
46,29,7,86,TRUE
44,12,17,38,FALSE
10,78,92,19,FALSE
13,8,46,3,TRUE
27,40,71,94,TRUE
86,40,82,43,TRUE
12,22,70,85,TRUE
43,40,57,50,TRUE
0,44,64,72,TRUE
33,62,9,62,TRUE
7,21,80,91,TRUE
65,29,46,60,TRUE
81,41,30,6,FALSE
30,18,18,81,TRUE
84,70,34,76,TRUE
37,27,22,61,TRUE
84,52,18,45,FALSE
37,78,27,41,FALSE
40,75,25,19,FALSE
31,28,30,45,FALSE
5,79,17,38,FALSE
3,90,97,42,FALSE
80,37,31,72,TRUE
50,63,35,22,TRUE
67,41,99,97,TRUE
36,26,96,53,TRUE
37,15,55,44,TRUE
43,11,0,27,FALSE
79,94,41,83,TRUE
51,31,29,78,TRUE
64,40,16,83,TRUE
30,23,52,1,TRUE
9,34,96,99,TRUE
52,52,33,79,TRUE
13,85,38,52,FALSE
25,15,90,99,TRUE
86,93,52,77,TRUE
64,76,22,39,FALSE
6,55,1,16,FALSE
91,54,60,59,TRUE
17,85,38,76,FALSE
82,70,73,42,TRUE
94,40,62,70,TRUE
47,21,51,17,TRUE
66,70,11,33,FALSE
45,10,97,29,TRUE
36,46,34,60,TRUE
74,80,54,61,TRUE
55,0,40,76,TRUE
76,87,82,66,TRUE
37,46,48,19,TRUE
20,11,96,94,TRUE
6,54,9,60,TRUE
40,19,70,13,TRUE
59,98,72,73,TRUE
30,2,55,63,TRUE
99,74,44,85,TRUE
9,66,67,48,FALSE
58,17,95,90,TRUE
40,0,5,17,FALSE
48,28,39,57,TRUE
4,12,89,39,TRUE
3,33,94,0,TRUE
9,56,20,12,FALSE
25,24,58,44,TRUE
89,94,1,79,TRUE
3,48,51,55,TRUE
29,49,89,88,TRUE
58,63,79,41,TRUE
64,5,12,65,TRUE
8,80,24,6,FALSE
78,31,35,20,TRUE
85,50,0,86,TRUE
15,21,59,51,TRUE
40,63,70,31,TRUE
48,37,82,32,TRUE
62,63,42,37,TRUE
89,9,48,93,TRUE
91,29,81,89,TRUE
63,57,84,10,TRUE
15,64,58,92,FALSE
73,71,11,26,FALSE
49,73,10,58,TRUE
51,52,0,18,FALSE
74,21,7,39,FALSE
70,96,24,52,TRUE
14,96,74,10,FALSE
7,7,31,59,TRUE
63,56,66,22,TRUE
14,46,23,77,TRUE
24,46,61,58,TRUE
26,21,85,73,TRUE
57,23,37,35,TRUE
96,7,35,96,TRUE
58,74,94,63,TRUE
1,83,71,63,FALSE
49,3,30,98,TRUE
84,76,65,11,TRUE
41,9,19,86,TRUE
47,1,29,99,TRUE
81,56,35,34,TRUE
47,33,94,88,TRUE
93,53,80,59,TRUE
95,75,24,8,FALSE
81,24,53,15,TRUE
70,84,21,23,FALSE
32,40,48,92,TRUE
12,88,41,17,FALSE
92,12,11,56,TRUE
61,94,85,2,TRUE
70,22,63,11,TRUE
36,17,85,33,TRUE
93,48,71,25,TRUE
7,72,58,72,FALSE
87,17,89,57,TRUE
52,22,12,3,FALSE
89,74,51,61,TRUE
47,81,85,61,TRUE
91,2,17,31,FALSE
63,70,51,98,TRUE
85,43,61,21,TRUE
44,45,89,55,TRUE
62,47,10,64,TRUE
44,1,71,80,TRUE
79,49,15,34,FALSE
37,52,21,86,TRUE
30,62,60,80,TRUE
59,19,89,13,TRUE
75,26,8,99,TRUE
63,19,52,18,TRUE
62,70,8,21,FALSE
50,25,56,87,TRUE
60,76,99,48,TRUE
6,77,63,30,FALSE
14,17,95,47,TRUE
57,56,18,75,TRUE
93,54,40,93,TRUE
18,4,70,47,TRUE
51,26,11,56,TRUE
70,25,37,49,TRUE
39,10,46,80,TRUE
13,96,73,20,FALSE
80,18,81,22,TRUE
27,77,18,30,FALSE
80,48,54,10,TRUE
11,35,79,20,TRUE
74,34,26,34,FALSE
85,70,62,0,TRUE
6,90,86,40,FALSE
21,18,68,36,TRUE
73,75,66,99,TRUE
11,42,84,59,TRUE
68,32,13,94,TRUE
40,0,40,1,TRUE
15,92,46,78,FALSE
17,38,14,41,FALSE
4,12,46,50,TRUE
15,78,58,88,FALSE
49,73,38,46,TRUE
68,48,92,31,TRUE
59,63,65,7,TRUE
90,98,58,24,TRUE
29,38,10,97,TRUE
48,94,7,40,FALSE
69,77,49,72,TRUE
29,45,67,85,TRUE
93,83,60,87,TRUE
56,27,53,9,TRUE
27,91,25,15,FALSE
33,1,87,98,TRUE
4,10,73,33,TRUE
58,30,44,8,TRUE
35,95,98,81,TRUE
35,16,65,98,TRUE
81,63,8,18,FALSE
56,67,57,82,TRUE
7,80,33,3,FALSE
70,33,89,12,TRUE
52,78,29,8,FALSE
88,44,30,91,TRUE
27,47,26,31,FALSE
60,76,39,56,TRUE
27,7,16,38,FALSE
16,19,39,41,TRUE
50,72,49,55,TRUE
34,69,76,39,TRUE
40,71,4,13,FALSE
31,51,10,77,TRUE
85,45,37,45,TRUE
49,88,5,42,FALSE
4,96,2,59,FALSE
87,41,24,62,TRUE
57,86,78,84,TRUE
32,25,60,69,TRUE
98,2,5,72,TRUE
4,88,64,7,FALSE
86,47,83,60,TRUE
77,35,39,71,TRUE
36,44,41,47,TRUE
42,81,34,37,TRUE
23,64,18,97,TRUE
94,90,69,6,TRUE
75,62,90,88,TRUE
63,32,93,35,TRUE
73,5,50,68,TRUE
67,55,58,52,TRUE
84,49,85,89,TRUE
37,11,45,69,TRUE
45,27,79,24,TRUE
56,21,33,18,TRUE
21,42,99,27,TRUE
58,32,71,78,TRUE
95,65,43,61,TRUE
94,19,4,95,TRUE
82,0,63,94,TRUE
37,58,52,24,TRUE
85,97,20,46,FALSE
6,9,32,25,TRUE
23,6,58,27,TRUE
40,61,50,45,TRUE
14,36,1,68,TRUE
63,47,92,94,TRUE
9,84,13,76,FALSE
18,2,72,12,TRUE
90,85,95,1,TRUE
51,66,48,59,TRUE
28,22,57,21,TRUE
70,2,35,46,TRUE
49,4,74,31,TRUE
91,71,38,0,TRUE
74,10,13,78,TRUE
22,24,79,36,TRUE
4,72,11,67,FALSE
2,23,95,42,TRUE
13,13,41,7,TRUE
88,43,77,16,TRUE
48,63,43,63,TRUE
43,76,77,71,TRUE
71,37,31,27,TRUE
13,34,69,25,TRUE
38,18,35,28,TRUE
79,13,91,57,TRUE
99,10,91,17,TRUE
42,43,49,99,TRUE
13,71,79,95,FALSE
88,93,26,55,TRUE
34,63,99,34,TRUE
87,13,93,45,TRUE
58,74,1,84,TRUE
70,85,3,99,TRUE
22,89,64,60,TRUE
95,93,92,89,TRUE
27,72,50,91,TRUE
89,14,66,58,TRUE
76,37,84,83,TRUE
9,34,1,61,TRUE
35,2,15,71,TRUE
25,80,92,55,TRUE
94,51,29,43,FALSE
48,80,60,10,TRUE
36,33,42,88,TRUE
30,54,37,81,TRUE
22,72,15,66,TRUE
88,71,94,81,TRUE
50,3,47,78,TRUE
38,61,17,33,FALSE
29,59,22,99,TRUE
47,30,97,92,TRUE
13,89,39,5,FALSE
48,93,80,44,TRUE
42,92,85,61,TRUE
15,92,67,10,FALSE
52,25,60,98,TRUE
66,78,91,34,TRUE
11,42,90,63,TRUE
68,96,13,68,TRUE
88,93,83,16,TRUE
32,48,59,30,TRUE
68,40,34,61,TRUE
27,93,1,8,FALSE
18,97,23,42,FALSE
87,3,2,61,TRUE
37,50,15,91,TRUE
3,1,67,5,TRUE
21,13,15,79,TRUE
91,82,54,11,TRUE
35,5,95,95,TRUE
71,33,25,99,TRUE
44,96,99,3,TRUE
83,80,21,80,TRUE
46,86,31,6,TRUE
79,72,46,42,TRUE
75,32,58,71,TRUE
23,42,14,38,FALSE
75,84,40,16,TRUE
74,75,65,9,TRUE
92,77,7,45,FALSE
26,70,76,0,TRUE
31,84,72,10,TRUE
84,1,17,92,TRUE
76,32,99,82,TRUE
14,75,91,15,FALSE
86,58,69,24,TRUE
45,27,51,12,TRUE
59,92,2,65,TRUE
68,71,67,19,TRUE
97,87,19,8,FALSE
92,43,88,41,TRUE
98,71,76,35,TRUE
63,76,13,88,TRUE
17,51,42,56,TRUE
80,55,41,11,TRUE
36,82,26,44,FALSE
96,67,37,68,TRUE
98,40,31,24,TRUE
6,25,96,44,TRUE
14,88,87,76,FALSE
19,58,68,8,TRUE
55,22,10,81,TRUE
25,9,93,92,TRUE
82,32,8,85,TRUE
80,27,38,48,TRUE
74,32,80,11,TRUE
53,20,15,7,FALSE
72,95,65,25,TRUE
53,54,86,59,TRUE
19,80,34,54,FALSE
28,74,83,20,TRUE
38,18,31,9,TRUE
36,38,48,21,TRUE
78,15,19,75,TRUE
16,21,55,93,TRUE
6,32,90,77,TRUE
28,89,60,61,TRUE
72,44,80,31,TRUE
88,50,62,69,TRUE
35,83,97,52,TRUE
89,83,24,36,FALSE
50,7,65,80,TRUE
75,19,93,5,TRUE
93,3,40,30,TRUE
14,81,48,82,FALSE
30,73,28,47,FALSE
73,14,92,6,TRUE
92,7,34,94,TRUE
79,64,14,69,TRUE
86,55,70,91,TRUE
87,67,46,31,TRUE
14,20,94,30,TRUE
82,56,17,25,FALSE
15,54,34,9,TRUE
76,26,9,64,TRUE
97,92,56,92,TRUE
80,35,53,23,TRUE
14,2,99,77,TRUE
49,68,92,44,TRUE
71,15,33,96,TRUE
67,99,54,73,TRUE
71,6,37,59,TRUE
21,68,91,87,TRUE
19,47,57,23,TRUE
9,24,5,25,FALSE
59,97,58,85,TRUE
2,52,94,3,TRUE
74,5,18,58,TRUE
73,54,44,99,TRUE
77,46,2,0,FALSE
42,45,48,20,TRUE
94,57,87,43,TRUE
38,17,42,86,TRUE
77,45,41,47,TRUE
79,11,84,95,TRUE
6,9,26,0,FALSE
78,66,79,88,TRUE
84,38,31,3,TRUE
99,80,52,75,TRUE
85,66,63,23,TRUE
47,64,72,46,TRUE
76,68,64,91,TRUE
4,91,1,10,FALSE
20,69,85,25,FALSE
54,25,55,28,TRUE
75,87,91,26,TRUE
6,71,66,12,FALSE
6,13,3,16,FALSE
83,20,46,4,TRUE
68,35,32,63,TRUE
95,94,8,44,FALSE
33,13,33,60,TRUE
5,33,84,44,TRUE
46,81,40,16,TRUE
68,17,52,5,TRUE
60,0,87,68,TRUE
1,23,12,97,TRUE
2,97,50,84,FALSE
35,22,21,72,TRUE
17,51,84,69,TRUE
92,32,14,14,FALSE
28,91,46,80,TRUE
79,3,68,80,TRUE
38,71,74,79,TRUE
8,90,97,92,FALSE
87,1,58,90,TRUE
95,53,25,34,FALSE
3,23,96,54,TRUE
7,58,21,66,TRUE
1,53,37,48,TRUE
12,18,75,41,TRUE
67,50,48,71,TRUE
44,63,31,0,TRUE
4,94,80,43,FALSE
40,56,65,17,TRUE
51,10,57,51,TRUE
95,92,53,59,TRUE
93,28,22,53,TRUE
98,51,17,43,FALSE
14,54,59,25,TRUE
56,57,50,30,TRUE
53,47,88,1,TRUE
57,71,32,51,TRUE
44,88,34,63,TRUE
59,34,8,97,TRUE
42,90,64,99,TRUE
87,66,48,57,TRUE
79,74,76,89,TRUE
